rw,byte0,byte1,byte2
WRITE,0x92, , ,
READ,0x24,,,
WRITE,0x80,,,
READ,0x43,,,
WRITE,0x80, 0x43,
WRITE,0x81, 0x64,
WRITE,0xCA, 0xE7, 0x3,
WRITE,0xAA, 0x9,
WRITE,0xAF, 0x10,
WRITE,0x0, 0x30,
WRITE,0x1, 0x1,
WRITE,0x2, 0x0,
WRITE,0x3, 0x0,
WRITE,0x4, 0x0,
WRITE,0x5, 0x42,
WRITE,0x6, 0x0,
WRITE,0x7, 0x0,
WRITE,0x8, 0x50,
WRITE,0x9, 0x0,
WRITE,0xA, 0x0,
WRITE,0xB, 0x0,
WRITE,0xC, 0x20,
WRITE,0xD, 0x4,
WRITE,0xE, 0x0,
WRITE,0xF, 0x30,
WRITE,0x10, 0x1,
WRITE,0x11, 0x50,
WRITE,0x12, 0x0,
WRITE,0x13, 0x6,
WRITE,0x80,,,
READ,0x43,,,
WRITE,0x80, 0x53,
WRITE,0x80,,,
READ,0x43,,,
WRITE,0x80,,,
READ,0x43,,,
WRITE,0x80, 0x43,
WRITE,0xA3,,,
READ,0x75, 0x16,
READ,0x78, 0x3E,
READ,0xA3, 0x1F,
READ,0xD4, 0x3E,
READ,0x0, 0x0,
WRITE,0x80,,,
READ,0x43,,,
WRITE,0x80, 0x41,
WRITE,0xAF, 0x10,
WRITE,0x0, 0x0,
WRITE,0x1, 0x0,
WRITE,0x2, 0x0,
WRITE,0x3, 0x40,
WRITE,0x4, 0x2,
WRITE,0x5, 0x0,
WRITE,0x6, 0x10,
WRITE,0x7, 0x3,
WRITE,0x8, 0x50,
WRITE,0x9, 0x10,
WRITE,0xA, 0x3,
WRITE,0xB, 0x0,
WRITE,0xC, 0x0,
WRITE,0xD, 0x0,
WRITE,0xE, 0x24,
WRITE,0xF, 0x0,
WRITE,0x10, 0x0,
WRITE,0x11, 0x50,
WRITE,0x12, 0x0,
WRITE,0x13, 0x6,
WRITE,0x80,,,
READ,0x41,,,
WRITE,0x80, 0x51,
WRITE,0x80,,,
READ,0x41,,,
WRITE,0x80,,,
READ,0x41,,,
WRITE,0x80, 0x43,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0xFE, 0x19,
READ,0x41, 0x3E,
READ,0x99, 0x1F,
READ,0x12, 0x5,
READ,0xC0, 0x3E,
READ,0x0, 0x0,
WRITE,0xA9, 0x0,
WRITE,0x4, 0x9E,
WRITE,0x5, 0x36,
WRITE,0xE, 0x2E,
WRITE,0xF, 0x1B,
WRITE,0x18, 0x7D,
WRITE,0x19, 0x36,
WRITE,0x22, 0x9,
WRITE,0x23, 0x1B,
WRITE,0x2C, 0x5B,
WRITE,0x2D, 0x36,
WRITE,0x36, 0xE5,
WRITE,0x37, 0x1A,
WRITE,0x40, 0x3A,
WRITE,0x41, 0x36,
WRITE,0x4A, 0xC1,
WRITE,0x4B, 0x1A,
WRITE,0x54, 0x18,
WRITE,0x55, 0x36,
WRITE,0x5E, 0x9C,
WRITE,0x5F, 0x1A,
WRITE,0x68, 0xF6,
WRITE,0x69, 0x35,
WRITE,0x72, 0x78,
WRITE,0x73, 0x1A,
WRITE,0x7C, 0x4D,
WRITE,0x7D, 0x35,
WRITE,0xA9, 0x1,
WRITE,0x6, 0x54,
WRITE,0x7, 0x1A,
WRITE,0x10, 0xB3,
WRITE,0x11, 0x35,
WRITE,0x1A, 0x2F,
WRITE,0x1B, 0x1A,
WRITE,0xA9, 0x1,
WRITE,0xD7, 0x60,
WRITE,0xD8, 0x40,
WRITE,0xD9, 0x25,
WRITE,0xDA, 0x48,
WRITE,0xB2, 0x40,
WRITE,0x80, 0x41,
WRITE,0xDB,,,
READ,0x2C,,,
WRITE,0x81, 0x64,
WRITE,0xCA, 0xE7, 0x3,
WRITE,0xAA, 0x9,
WRITE,0xAF, 0x10,
WRITE,0x0, 0x30,
WRITE,0x1, 0x1,
WRITE,0x2, 0x0,
WRITE,0x3, 0x0,
WRITE,0x4, 0x0,
WRITE,0x5, 0x42,
WRITE,0x6, 0x0,
WRITE,0x7, 0x0,
WRITE,0x8, 0x50,
WRITE,0x9, 0x0,
WRITE,0xA, 0x0,
WRITE,0xB, 0x0,
WRITE,0xC, 0x20,
WRITE,0xD, 0x4,
WRITE,0xE, 0x0,
WRITE,0xF, 0x30,
WRITE,0x10, 0x1,
WRITE,0x11, 0x50,
WRITE,0x12, 0x0,
WRITE,0x13, 0x6,
WRITE,0x80,,,
READ,0x41,,,
WRITE,0x80, 0x51,
WRITE,0x80,,,
READ,0x41,,,
WRITE,0x80,,,
READ,0x41,,,
WRITE,0x80, 0x43,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0x1,,,
WRITE,0xA3,,,
READ,0xFE, 0x19,
READ,0x41, 0x3E,
