rw,byte0,byte1
WRITE,,
WRITE,0x7f,0x0
WRITE,0x0,
READ,0xea,
WRITE,0x7f,0x0
WRITE,0x6,
READ,0x1,
WRITE,0x6,0x81
WRITE,0x6,
READ,0x41,
WRITE,0x7f,0x0
WRITE,0x6,
READ,0x41,
WRITE,0x6,0x1
WRITE,0x7f,0x20
WRITE,0x14,
READ,0x1,
WRITE,0x14,0x5
WRITE,0x14,
READ,0x5,
WRITE,0x14,
READ,0x5,
WRITE,0x14,0x1d
WRITE,0x10,0x0
WRITE,0x1,
READ,0x1,
WRITE,0x1,0x3
WRITE,0x1,
READ,0x3,
WRITE,0x0,0xa
WRITE,0x7f,0x0
WRITE,0x5,
READ,0x40,
WRITE,0x5,0x40
WRITE,0xf,
READ,0x0,
WRITE,0xf,0x0
WRITE,0x7f,0x30
WRITE,0x1,0x17
WRITE,0x7f,0x0
WRITE,0x3,
READ,0x0,
WRITE,0x3,0x20
WRITE,0x7f,0x0
WRITE,0x3,
READ,0x20,
WRITE,0x3,0x22
WRITE,0x3,
READ,0x20,
WRITE,0x13,0xc
WRITE,0x14,0x32
WRITE,0x17,0x1
WRITE,0x15,0x80
WRITE,0x7f,0x0
WRITE,0x17,
READ,0x0,

