rw,byte0,byte1
WRITE,0x7f,0x0
WRITE,0x0,
READ,0xea,
WRITE,0x7f,0x0
WRITE,0x6,
READ,0x1,
WRITE,0x6,0x81
WRITE,0x6,
READ,0x41,
WRITE,0x7f,0x0
WRITE,0x6,
READ,0x41,
WRITE,0x6,0x1
WRITE,0x5,
READ,0x40,
WRITE,0x5,0x40
WRITE,0x7f,0x20
accel,,
copying 1,,
WRITE,0x14,0x1
WRITE,0x1,0x1
copying 2,,
WRITE,0x14,0x39
WRITE,0x1,0x39
copying 3,,
WRITE,0x14,0x38
WRITE,0x1,0x38
"done copying, onto set range",,
MAG INIT,,
WRITE,0x7f,0x0
WRITE,0xf,
READ,0x0,
WRITE,0xf,0x0
WRITE,0x7f,0x30
WRITE,0x1,0x17
WRITE,0x7f,0x0
WRITE,0x3,
READ,0x0,
WRITE,0x3,0x20
Setting mag data rate,,
WRITE,0x7f,0x30
WRITE,0x13,0xc
WRITE,0x14,0x31
WRITE,0x17,0x8
WRITE,0x15,0x80
WRITE,0x7f,0x0
WRITE,0x17,
READ,0x40,
Setting up Slave 0 for reading from mag,,
WRITE,0x7f,0x30
WRITE,0x3,0x8c
WRITE,0x4,0x10
WRITE,0x5,0x89
WRITE,0x7f,0x20
WRITE,0x14,
READ,0x38,
WRITE,0x14,0x38
WRITE,0x7f,0x0
WRITE,0x7f,0x0
WRITE,0x2d,
